time,lat,lon,elevation,accuracy,bearing,speed
2013-06-11T07:59:26Z,28.160382,-82.485222,-8.900000,134.000000,0.000000,0.000000
2013-06-11T08:00:29Z,28.160382,-82.485222,-8.900000,134.000000,0.000000,0.000000
2013-06-11T08:01:32Z,28.160385,-82.485222,-9.000000,140.000000,0.000000,0.000000
2013-06-11T08:02:35Z,28.160386,-82.485222,-9.000000,191.000000,0.000000,0.000000
2013-06-11T08:03:40Z,28.160386,-82.485222,-9.000000,156.000000,0.000000,0.000000
2013-06-11T08:04:43Z,28.160386,-82.485222,-9.000000,215.000000,0.000000,0.000000
2013-06-11T08:05:48Z,28.160386,-82.485222,-9.000000,164.000000,0.000000,0.000000
2013-06-11T08:06:50Z,28.160386,-82.485222,-9.000000,198.000000,0.000000,0.000000
2013-06-11T08:07:55Z,28.160386,-82.485223,-9.100000,197.000000,0.000000,0.000000
2013-06-11T08:08:59Z,28.160386,-82.485223,-9.000000,354.000000,0.000000,0.000000
2013-06-11T08:10:03Z,28.160386,-82.485222,-9.000000,117.000000,0.000000,0.000000
2013-06-11T08:11:05Z,28.160386,-82.485223,-9.000000,169.000000,0.000000,0.000000
2013-06-11T08:12:08Z,28.160389,-82.485223,-9.000000,96.000000,0.000000,0.000000
2013-06-11T08:13:11Z,28.160389,-82.485224,-9.100000,47.000000,0.000000,0.000000
2013-06-11T08:14:14Z,28.160391,-82.485224,-9.100000,63.000000,0.000000,0.000000
2013-06-11T08:15:17Z,28.160391,-82.485225,-9.400000,120.000000,0.000000,0.000000
2013-06-11T08:16:20Z,28.160391,-82.485224,-9.100000,125.000000,0.000000,0.000000
2013-06-11T08:17:23Z,28.160391,-82.485224,-9.100000,120.000000,0.000000,0.000000
2013-06-11T08:18:26Z,28.160391,-82.485224,-9.100000,131.000000,0.000000,0.000000
2013-06-11T08:19:29Z,28.160391,-82.485224,-9.100000,126.000000,0.000000,0.000000
2013-06-11T08:20:32Z,28.160392,-82.485224,-8.900000,144.000000,0.000000,0.000000
2013-06-11T08:21:37Z,28.160392,-82.485224,-8.800000,138.000000,0.000000,0.000000
2013-06-11T08:22:39Z,28.160391,-82.485224,-8.800000,183.000000,0.000000,0.000000
2013-06-11T08:23:43Z,28.160391,-82.485224,-8.800000,311.000000,0.000000,0.000000
2013-06-11T08:24:47Z,28.160391,-82.485224,-8.800000,151.000000,0.000000,0.000000
2013-06-11T08:25:49Z,28.160391,-82.485224,-8.800000,186.000000,0.000000,0.000000
2013-06-11T08:26:52Z,28.160391,-82.485224,-8.800000,171.000000,0.000000,0.000000
2013-06-11T08:27:57Z,28.160391,-82.485223,-8.700000,275.000000,0.000000,0.000000
2013-06-11T08:29:01Z,28.160391,-82.485223,-8.700000,357.000000,0.000000,0.000000
2013-06-11T08:30:05Z,28.160391,-82.485223,-8.600000,185.000000,0.000000,0.000000
2013-06-11T08:31:07Z,28.160391,-82.485223,-8.600000,171.000000,0.000000,0.000000
2013-06-11T08:32:10Z,28.160392,-82.485222,-8.400000,88.000000,0.000000,0.000000
2013-06-11T08:33:13Z,28.160392,-82.485222,-8.300000,63.000000,0.000000,0.000000
2013-06-11T08:34:16Z,28.160392,-82.485222,-8.300000,92.000000,0.000000,0.000000
2013-06-11T08:35:19Z,28.160393,-82.485222,-8.000000,129.000000,0.000000,0.000000
2013-06-11T08:36:22Z,28.160391,-82.485221,-8.000000,183.000000,0.000000,0.000000
2013-06-11T08:37:25Z,28.160391,-82.485221,-8.000000,105.000000,0.000000,0.000000
2013-06-11T08:38:28Z,28.160391,-82.485221,-7.600000,112.000000,0.000000,0.000000
2013-06-11T08:39:31Z,28.160391,-82.485221,-7.500000,80.000000,0.000000,0.000000
2013-06-11T08:40:36Z,28.160391,-82.485221,-7.500000,173.000000,0.000000,0.000000
2013-06-11T08:41:40Z,28.160391,-82.485221,-7.400000,138.000000,0.000000,0.000000
2013-06-11T08:42:42Z,28.160391,-82.485221,-7.400000,181.000000,0.000000,0.000000
2013-06-11T08:43:45Z,28.160391,-82.485221,-7.500000,195.000000,0.000000,0.000000
2013-06-11T08:44:48Z,28.160391,-82.485221,-7.400000,126.000000,0.000000,0.000000
2013-06-11T08:45:51Z,28.160392,-82.485222,-7.400000,155.000000,0.000000,0.000000
2013-06-11T08:46:54Z,28.160392,-82.485221,-7.300000,79.000000,0.000000,0.000000
2013-06-11T08:47:57Z,28.160392,-82.485221,-6.900000,53.000000,0.000000,0.000000
2013-06-11T08:49:01Z,28.160392,-82.485222,-6.900000,102.000000,0.000000,0.000000
2013-06-11T08:50:03Z,28.160392,-82.485222,-6.900000,141.000000,0.000000,0.000000
2013-06-11T08:51:06Z,28.160392,-82.485222,-6.900000,195.000000,0.000000,0.000000
2013-06-11T08:52:11Z,28.160393,-82.485222,-6.900000,211.000000,0.000000,0.000000
2013-06-11T08:53:13Z,28.160392,-82.485222,-7.000000,180.000000,0.000000,0.000000
2013-06-11T08:54:18Z,28.160392,-82.485222,-7.000000,212.000000,0.000000,0.000000
2013-06-11T08:55:22Z,28.160392,-82.485222,-6.900000,115.000000,0.000000,0.000000
2013-06-11T08:56:26Z,28.160392,-82.485223,-7.000000,88.000000,0.000000,0.000000
2013-06-11T08:57:28Z,28.160392,-82.485223,-6.900000,86.000000,0.000000,0.000000
2013-06-11T08:58:33Z,28.160392,-82.485223,-6.800000,101.000000,0.000000,0.000000
2013-06-11T08:59:37Z,28.160392,-82.485223,-6.800000,219.000000,0.000000,0.000000
2013-06-11T09:00:42Z,28.160393,-82.485223,-6.800000,287.000000,0.000000,0.000000
2013-06-11T09:01:46Z,28.160392,-82.485222,-6.800000,175.000000,0.000000,0.000000
2013-06-11T09:02:49Z,28.160392,-82.485222,-6.800000,204.000000,0.000000,0.000000
2013-06-11T09:03:51Z,28.160392,-82.485222,-6.800000,144.000000,0.000000,0.000000
2013-06-11T09:04:54Z,28.160392,-82.485222,-6.800000,92.000000,0.000000,0.000000
2013-06-11T09:05:59Z,28.160392,-82.485222,-6.700000,97.000000,0.000000,0.000000
2013-06-11T09:07:03Z,28.160392,-82.485222,-6.700000,100.000000,0.000000,0.000000
2013-06-11T09:08:07Z,28.160391,-82.485221,-6.700000,110.000000,0.000000,0.000000
2013-06-11T09:09:11Z,28.160391,-82.485221,-6.700000,368.000000,0.000000,0.000000
2013-06-11T09:10:15Z,28.160391,-82.485221,-6.700000,411.000000,0.000000,0.000000
2013-06-11T09:11:20Z,28.160391,-82.485221,-6.700000,274.000000,0.000000,0.000000
2013-06-11T09:12:24Z,28.160391,-82.485221,-6.700000,124.000000,0.000000,0.000000
2013-06-11T09:13:28Z,28.160391,-82.485221,-6.700000,233.000000,0.000000,0.000000
2013-06-11T09:14:32Z,28.160391,-82.485221,-6.700000,134.000000,0.000000,0.000000
2013-06-11T09:15:36Z,28.160391,-82.485221,-6.600000,178.000000,0.000000,0.000000
2013-06-11T09:16:40Z,28.160391,-82.485221,-6.600000,362.000000,0.000000,0.000000
2013-06-11T09:17:44Z,28.160391,-82.485221,-6.600000,410.000000,0.000000,0.000000
2013-06-11T09:18:48Z,28.160391,-82.485221,-6.600000,182.000000,0.000000,0.000000
2013-06-11T09:19:55Z,28.160391,-82.485221,-6.600000,441.000000,0.000000,0.000000
2013-06-11T09:21:02Z,28.160391,-82.485221,-6.500000,367.000000,0.000000,0.000000
2013-06-11T09:22:06Z,28.160391,-82.485221,-6.500000,147.000000,0.000000,0.000000
2013-06-11T09:23:10Z,28.160391,-82.485222,-6.500000,70.000000,0.000000,0.000000
2013-06-11T09:24:14Z,28.160391,-82.485222,-6.500000,260.000000,0.000000,0.000000
2013-06-11T09:25:18Z,28.160391,-82.485221,-6.400000,109.000000,0.000000,0.000000
2013-06-11T09:26:20Z,28.160391,-82.485221,-6.300000,150.000000,0.000000,0.000000
2013-06-11T09:27:25Z,28.160391,-82.485221,-6.200000,134.000000,0.000000,0.000000
2013-06-11T09:28:29Z,28.160392,-82.485221,-6.200000,101.000000,0.000000,0.000000
2013-06-11T09:29:32Z,28.160392,-82.485221,-6.200000,178.000000,0.000000,0.000000
2013-06-11T09:30:36Z,28.160392,-82.485221,-6.200000,114.000000,0.000000,0.000000
2013-06-11T09:31:40Z,28.160392,-82.485221,-6.200000,87.000000,0.000000,0.000000
2013-06-11T09:32:44Z,28.160392,-82.485221,-6.200000,116.000000,0.000000,0.000000
2013-06-11T09:33:47Z,28.160392,-82.485221,-6.200000,207.000000,0.000000,0.000000
2013-06-11T09:34:51Z,28.160392,-82.485220,-6.000000,135.000000,0.000000,0.000000
2013-06-11T09:35:55Z,28.160392,-82.485220,-5.800000,84.000000,0.000000,0.000000
2013-06-11T09:36:59Z,28.160392,-82.485220,-5.800000,82.000000,0.000000,0.000000
2013-06-11T09:38:01Z,28.160392,-82.485220,-5.800000,166.000000,0.000000,0.000000
2013-06-11T09:39:04Z,28.160392,-82.485220,-5.900000,165.000000,0.000000,0.000000
2013-06-11T09:40:09Z,28.160392,-82.485220,-5.900000,143.000000,0.000000,0.000000
2013-06-11T09:41:13Z,28.160392,-82.485220,-5.900000,101.000000,0.000000,0.000000
2013-06-11T09:42:16Z,28.160392,-82.485220,-5.900000,213.000000,0.000000,0.000000
2013-06-11T09:43:20Z,28.160392,-82.485220,-5.900000,177.000000,0.000000,0.000000
2013-06-11T09:44:22Z,28.160392,-82.485220,-5.900000,118.000000,0.000000,0.000000
2013-06-11T09:45:25Z,28.160392,-82.485220,-5.500000,108.000000,0.000000,0.000000
2013-06-11T09:46:26Z,28.160261,-82.485331,72.099998,164.000000,251.199997,1.677051
2013-06-11T09:47:32Z,28.160392,-82.485220,-5.500000,341.000000,0.000000,0.000000
2013-06-11T09:48:36Z,28.160392,-82.485220,-5.400000,215.000000,0.000000,0.000000
2013-06-11T09:49:40Z,28.160392,-82.485220,-5.500000,152.000000,0.000000,0.000000
2013-06-11T09:50:44Z,28.160392,-82.485220,-5.500000,168.000000,0.000000,0.000000
2013-06-11T09:51:48Z,28.160392,-82.485220,-5.400000,164.000000,0.000000,0.000000
2013-06-11T09:52:52Z,28.160392,-82.485220,-5.400000,325.000000,0.000000,0.000000
2013-06-11T09:53:58Z,28.160392,-82.485220,-5.400000,535.000000,0.000000,0.000000
2013-06-11T09:55:07Z,28.160392,-82.485220,-5.400000,318.000000,0.000000,0.000000
2013-06-11T09:56:11Z,28.160392,-82.485220,-5.400000,166.000000,0.000000,0.000000
2013-06-11T09:57:16Z,28.160392,-82.485220,-5.400000,501.000000,0.000000,0.000000
2013-06-11T09:58:20Z,28.160392,-82.485220,-5.400000,166.000000,0.000000,0.000000
2013-06-11T09:59:24Z,28.160392,-82.485220,-5.400000,192.000000,0.000000,0.000000
2013-06-11T10:00:29Z,28.160392,-82.485220,-5.500000,300.000000,0.000000,0.000000
2013-06-11T10:01:33Z,28.160392,-82.485220,-5.500000,366.000000,0.000000,0.000000
2013-06-11T10:02:37Z,28.160392,-82.485220,-5.500000,129.000000,0.000000,0.000000
2013-06-11T10:03:42Z,28.160392,-82.485220,-5.500000,128.000000,0.000000,0.000000
2013-06-11T10:04:44Z,28.160392,-82.485220,-5.500000,148.000000,0.000000,0.000000
2013-06-11T10:05:47Z,28.160392,-82.485220,-5.500000,127.000000,0.000000,0.000000
2013-06-11T10:06:50Z,28.160391,-82.485219,-5.400000,140.000000,0.000000,0.000000
2013-06-11T10:07:53Z,28.160390,-82.485218,-5.200000,103.000000,0.000000,0.000000
2013-06-11T10:08:59Z,28.160390,-82.485218,-5.200000,157.000000,0.000000,0.000000
2013-06-11T10:10:03Z,28.160390,-82.485218,-5.200000,394.000000,0.000000,0.000000
2013-06-11T10:11:07Z,28.160390,-82.485218,-5.200000,150.000000,0.000000,0.000000
2013-06-11T10:12:11Z,28.160390,-82.485218,-5.000000,100.000000,0.000000,0.000000
2013-06-11T10:13:15Z,28.160390,-82.485217,-4.800000,100.000000,0.000000,0.000000
2013-06-11T10:14:17Z,28.160390,-82.485217,-4.700000,78.000000,0.000000,0.000000
2013-06-11T10:15:21Z,28.160389,-82.485216,-3.900000,76.000000,0.000000,0.000000
2013-06-11T10:16:23Z,28.160389,-82.485216,-3.900000,144.000000,0.000000,0.000000
2013-06-11T10:17:26Z,28.160388,-82.485216,-3.900000,192.000000,0.000000,0.000000
2013-06-11T10:18:31Z,28.160388,-82.485214,-3.800000,247.000000,0.000000,0.000000
2013-06-11T10:19:35Z,28.160387,-82.485214,-3.700000,113.000000,0.000000,0.000000
2013-06-11T10:20:39Z,28.160387,-82.485214,-3.500000,78.000000,0.000000,0.000000
2013-06-11T10:21:41Z,28.160387,-82.485214,-3.500000,82.000000,0.000000,0.000000
2013-06-11T10:22:44Z,28.160388,-82.485215,-3.500000,105.000000,0.000000,0.000000
2013-06-11T10:23:49Z,28.160388,-82.485214,-3.400000,73.000000,0.000000,0.000000
2013-06-11T10:24:53Z,28.160388,-82.485214,-3.400000,152.000000,0.000000,0.000000
2013-06-11T10:25:57Z,28.160388,-82.485214,-3.400000,119.000000,0.000000,0.000000
2013-06-11T10:26:59Z,28.160387,-82.485214,-3.300000,161.000000,0.000000,0.000000
2013-06-11T10:28:02Z,28.160388,-82.485214,-3.300000,134.000000,0.000000,0.000000
2013-06-11T10:29:05Z,28.160388,-82.485214,-3.100000,102.000000,0.000000,0.000000
2013-06-11T10:30:08Z,28.160389,-82.485214,-3.100000,170.000000,0.000000,0.000000
2013-06-11T10:31:11Z,28.160389,-82.485213,-3.200000,95.000000,0.000000,0.000000
2013-06-11T10:32:14Z,28.160388,-82.485213,-3.100000,129.000000,0.000000,0.000000
2013-06-11T10:33:17Z,28.160388,-82.485213,-3.000000,163.000000,0.000000,0.000000
2013-06-11T10:34:22Z,28.160388,-82.485211,-3.000000,264.000000,0.000000,0.000000
2013-06-11T10:35:25Z,28.160387,-82.485211,-3.000000,212.000000,0.000000,0.000000
2013-06-11T10:36:27Z,28.160387,-82.485211,-3.100000,66.000000,0.000000,0.000000
2013-06-11T10:37:30Z,28.160387,-82.485209,-3.200000,40.000000,0.000000,0.000000
2013-06-11T10:38:33Z,28.160387,-82.485209,-3.100000,48.000000,0.000000,0.000000
2013-06-11T10:39:36Z,28.160387,-82.485208,-3.200000,80.000000,0.000000,0.000000
2013-06-11T10:40:39Z,28.160387,-82.485208,-3.100000,53.000000,0.000000,0.000000
2013-06-11T10:41:42Z,28.160387,-82.485208,-3.100000,73.000000,0.000000,0.000000
2013-06-11T10:42:45Z,28.160388,-82.485208,-3.100000,181.000000,0.000000,0.000000
2013-06-11T10:43:50Z,28.160388,-82.485207,-3.000000,295.000000,0.000000,0.000000
2013-06-11T10:44:52Z,28.160388,-82.485207,-3.000000,105.000000,0.000000,0.000000
2013-06-11T10:45:55Z,28.160388,-82.485208,-3.000000,133.000000,0.000000,0.000000
2013-06-11T10:46:58Z,28.160388,-82.485208,-3.000000,92.000000,0.000000,0.000000
2013-06-11T10:48:03Z,28.160388,-82.485208,-3.000000,195.000000,0.000000,0.000000
2013-06-11T10:49:06Z,28.160388,-82.485208,-3.000000,213.000000,0.000000,0.000000
2013-06-11T10:50:10Z,28.160388,-82.485208,-2.900000,41.000000,0.000000,0.000000
2013-06-11T10:51:12Z,28.160388,-82.485208,-2.900000,184.000000,0.000000,0.000000
2013-06-11T10:52:17Z,28.160388,-82.485208,-2.900000,237.000000,0.000000,0.000000
2013-06-11T10:53:21Z,28.160388,-82.485208,-2.900000,207.000000,0.000000,0.000000
2013-06-11T10:54:25Z,28.160388,-82.485208,-2.900000,255.000000,0.000000,0.000000
2013-06-11T10:55:27Z,28.160388,-82.485208,-2.900000,165.000000,0.000000,0.000000
2013-06-11T10:56:30Z,28.160387,-82.485208,-2.900000,62.000000,0.000000,0.000000
2013-06-11T10:57:33Z,28.160388,-82.485208,-2.800000,49.000000,0.000000,0.000000
2013-06-11T10:58:36Z,28.160387,-82.485207,-2.900000,76.000000,0.000000,0.000000
2013-06-11T10:59:39Z,28.160386,-82.485206,-2.800000,120.000000,0.000000,0.000000
2013-06-11T11:00:42Z,28.160386,-82.485206,-2.900000,145.000000,0.000000,0.000000
2013-06-11T11:01:45Z,28.160386,-82.485205,-2.900000,116.000000,0.000000,0.000000
2013-06-11T11:02:48Z,28.160385,-82.485204,-3.000000,58.000000,0.000000,0.000000
2013-06-11T11:03:51Z,28.160384,-82.485203,-3.200000,42.000000,0.000000,0.000000
2013-06-11T11:04:54Z,28.160384,-82.485203,-3.200000,30.000000,0.000000,0.000000
2013-06-11T11:05:57Z,28.160382,-82.485202,-3.300000,51.000000,0.000000,0.000000
2013-06-11T11:07:00Z,28.160383,-82.485202,-3.400000,65.000000,0.000000,0.000000
2013-06-11T11:08:03Z,28.160382,-82.485202,-3.400000,59.000000,0.000000,0.000000
2013-06-11T11:09:06Z,28.160382,-82.485202,-3.400000,171.000000,0.000000,0.000000
2013-06-11T11:10:12Z,28.160382,-82.485202,-3.400000,286.000000,0.000000,0.000000
2013-06-11T11:11:16Z,28.160382,-82.485202,-3.400000,293.000000,0.000000,0.000000
2013-06-11T11:12:20Z,28.160382,-82.485202,-3.400000,215.000000,0.000000,0.000000
2013-06-11T11:13:24Z,28.160382,-82.485202,-3.400000,101.000000,0.000000,0.000000
2013-06-11T11:14:28Z,28.160382,-82.485202,-3.400000,179.000000,0.000000,0.000000
2013-06-11T11:15:32Z,28.160382,-82.485202,-3.300000,162.000000,0.000000,0.000000
2013-06-11T11:16:36Z,28.160382,-82.485202,-3.300000,97.000000,0.000000,0.000000
2013-06-11T11:17:39Z,28.160382,-82.485202,-3.300000,207.000000,0.000000,0.000000
2013-06-11T11:18:43Z,28.160382,-82.485202,-3.300000,287.000000,0.000000,0.000000
2013-06-11T11:19:45Z,28.160382,-82.485202,-3.300000,191.000000,0.000000,0.000000
2013-06-11T11:20:50Z,28.160382,-82.485202,-3.300000,121.000000,0.000000,0.000000
2013-06-11T11:21:54Z,28.160382,-82.485202,-3.300000,150.000000,0.000000,0.000000
2013-06-11T11:22:58Z,28.160382,-82.485202,-3.300000,124.000000,0.000000,0.000000
2013-06-11T11:24:02Z,28.160382,-82.485202,-3.400000,170.000000,0.000000,0.000000
2013-06-11T11:25:06Z,28.160382,-82.485202,-3.400000,172.000000,0.000000,0.000000
2013-06-11T11:26:10Z,28.160382,-82.485203,-3.400000,230.000000,0.000000,0.000000
2013-06-11T11:27:14Z,28.160382,-82.485203,-3.500000,101.000000,0.000000,0.000000
2013-06-11T11:28:18Z,28.160382,-82.485203,-3.500000,77.000000,0.000000,0.000000
2013-06-11T11:29:22Z,28.160381,-82.485203,-3.500000,55.000000,0.000000,0.000000
2013-06-11T11:30:27Z,28.160381,-82.485203,-3.600000,597.000000,0.000000,0.000000
2013-06-11T11:31:40Z,28.160425,-82.485221,-2.500000,766.000000,0.000000,0.000000
2013-06-11T11:32:52Z,28.160345,-82.485178,-2.500000,619.000000,0.000000,0.000000
2013-06-11T11:33:56Z,28.160429,-82.485175,-2.500000,120.000000,0.000000,0.000000
2013-06-11T11:35:02Z,28.160474,-82.485031,-2.800000,610.000000,0.000000,0.000000
2013-06-11T11:36:11Z,28.160483,-82.484991,-2.900000,609.000000,0.000000,0.000000
2013-06-11T11:37:19Z,28.160485,-82.484985,-2.900000,650.000000,0.000000,0.000000
2013-06-11T11:38:26Z,28.160484,-82.484997,-2.900000,765.000000,0.000000,0.000000
2013-06-11T11:39:33Z,28.160471,-82.485033,-3.200000,445.000000,0.000000,0.000000
2013-06-11T11:40:39Z,28.160459,-82.485079,-3.400000,294.000000,0.000000,0.000000
2013-06-11T11:41:44Z,28.160400,-82.485247,-4.600000,570.000000,0.000000,0.000000
2013-06-11T11:42:50Z,28.160423,-82.485184,-4.100000,275.000000,0.000000,0.000000
2013-06-11T11:43:55Z,28.160404,-82.485258,-4.700000,457.000000,0.000000,0.000000
2013-06-11T11:45:00Z,28.160396,-82.485284,-5.000000,414.000000,0.000000,0.000000
2013-06-11T11:46:05Z,28.160393,-82.485297,-5.200000,393.000000,0.000000,0.000000
2013-06-11T11:47:11Z,28.160395,-82.485287,-5.000000,440.000000,0.000000,0.000000
2013-06-11T11:48:16Z,28.160391,-82.485326,-5.800000,249.000000,0.000000,0.000000
2013-06-11T11:49:21Z,28.160378,-82.485323,-5.700000,339.000000,0.000000,0.000000
2013-06-11T11:50:26Z,28.160379,-82.485311,-5.500000,258.000000,0.000000,0.000000
2013-06-11T11:51:30Z,28.160377,-82.485299,-5.300000,230.000000,0.000000,0.000000
2013-06-11T11:52:35Z,28.160378,-82.485308,-5.600000,350.000000,0.000000,0.000000
2013-06-11T11:53:39Z,28.160351,-82.485300,-5.900000,352.000000,0.000000,0.000000
2013-06-11T11:54:43Z,28.160290,-82.485277,-6.600000,249.000000,0.000000,0.000000
2013-06-11T11:55:47Z,28.160286,-82.485283,-7.100000,226.000000,0.000000,0.000000
2013-06-11T11:56:51Z,28.160290,-82.485297,-7.700000,168.000000,0.000000,0.000000
2013-06-11T11:57:55Z,28.160309,-82.485297,-8.200000,220.000000,0.000000,0.000000
2013-06-11T11:58:59Z,28.160330,-82.485293,-8.500000,175.000000,0.000000,0.000000
2013-06-11T12:00:03Z,28.160334,-82.485301,-8.900000,221.000000,0.000000,0.000000
2013-06-11T12:01:05Z,28.160325,-82.485304,-8.600000,164.000000,0.000000,0.000000
2013-06-11T12:02:11Z,28.160346,-82.485307,-9.400000,467.000000,0.000000,0.000000
2013-06-11T12:03:15Z,28.160348,-82.485308,-9.500000,312.000000,0.000000,0.000000
2013-06-11T12:04:20Z,28.160360,-82.485321,-10.700000,211.000000,0.000000,0.000000
2013-06-11T12:05:27Z,28.160362,-82.485324,-11.000000,579.000000,0.000000,0.000000
2013-06-11T12:06:35Z,28.160360,-82.485321,-10.800000,472.000000,0.000000,0.000000
2013-06-11T12:07:44Z,28.160366,-82.485318,-11.800000,849.000000,0.000000,0.000000
2013-06-11T12:08:51Z,28.160368,-82.485319,-11.800000,551.000000,0.000000,0.000000
2013-06-11T12:09:56Z,28.160372,-82.485320,-12.400000,324.000000,0.000000,0.000000
2013-06-11T12:11:01Z,28.160370,-82.485316,-13.100000,465.000000,0.000000,0.000000
2013-06-11T12:12:05Z,28.160370,-82.485315,-13.300000,232.000000,0.000000,0.000000
2013-06-11T12:13:09Z,28.160373,-82.485316,-13.600000,301.000000,0.000000,0.000000
2013-06-11T12:14:13Z,28.160373,-82.485316,-13.600000,305.000000,0.000000,0.000000
2013-06-11T12:15:19Z,28.160373,-82.485316,-13.600000,421.000000,0.000000,0.000000
2013-06-11T12:16:26Z,28.160372,-82.485315,-13.500000,550.000000,0.000000,0.000000
2013-06-11T12:17:34Z,28.160372,-82.485315,-13.400000,458.000000,0.000000,0.000000
2013-06-11T12:18:39Z,28.160373,-82.485314,-13.400000,476.000000,0.000000,0.000000
2013-06-11T12:19:43Z,28.160377,-82.485313,-13.800000,114.000000,0.000000,0.000000
2013-06-11T12:20:48Z,28.160403,-82.485314,-15.900000,481.000000,0.000000,0.000000
2013-06-11T12:21:52Z,28.160414,-82.485314,-16.600000,166.000000,0.000000,0.000000
2013-06-11T12:23:21Z,28.160414,-82.485314,-16.600000,689.000000,0.000000,0.000000
2013-06-11T12:24:23Z,28.160420,-82.485317,-16.200001,167.000000,0.000000,0.000000
2013-06-11T12:25:28Z,28.160412,-82.485301,-16.799999,259.000000,0.000000,0.000000
2013-06-11T12:26:30Z,28.160423,-82.485284,-18.000000,114.000000,0.000000,0.000000
2013-06-11T12:27:33Z,28.160414,-82.485295,-17.000000,55.000000,0.000000,0.000000
2013-06-11T12:28:36Z,28.160409,-82.485295,-13.300000,60.000000,0.000000,0.000000
